"","x"
"1",22.1
"2",10.4
"3",9.3
"4",18.5
"5",12.9
"6",7.2
"7",11.8
"8",13.2
"9",4.8
"10",10.6
"11",8.6
"12",17.4
"13",9.2
"14",9.7
"15",19
"16",22.4
"17",12.5
"18",24.4
"19",11.3
"20",14.6
"21",18
"22",12.5
"23",5.6
"24",15.5
"25",9.7
"26",12
"27",15
"28",15.9
"29",18.9
"30",10.5
"31",21.4
"32",11.9
"33",9.6
"34",17.4
"35",9.5
"36",12.8
"37",25.4
"38",14.7
"39",10.1
"40",21.5
"41",16.6
"42",17.1
"43",20.7
"44",12.9
"45",8.5
"46",14.9
"47",10.6
"48",23.2
"49",14.8
"50",9.7
"51",11.4
"52",10.7
"53",22.6
"54",21.2
"55",20.2
"56",23.7
"57",5.5
"58",13.2
"59",23.8
"60",18.4
"61",8.1
"62",24.2
"63",15.7
"64",14
"65",18
"66",9.3
"67",9.5
"68",13.4
"69",18.9
"70",22.3
"71",18.3
"72",12.4
"73",8.8
"74",11
"75",17
"76",8.7
"77",6.9
"78",14.2
"79",5.3
"80",11
"81",11.8
"82",12.3
"83",11.3
"84",13.6
"85",21.7
"86",15.2
"87",12
"88",16
"89",12.9
"90",16.7
"91",11.2
"92",7.3
"93",19.4
"94",22.2
"95",11.5
"96",16.9
"97",11.7
"98",15.5
"99",25.4
"100",17.2
"101",11.7
"102",23.8
"103",14.8
"104",14.7
"105",20.7
"106",19.2
"107",7.2
"108",8.7
"109",5.3
"110",19.8
"111",13.4
"112",21.8
"113",14.1
"114",15.9
"115",14.6
"116",12.6
"117",12.2
"118",9.4
"119",15.9
"120",6.6
"121",15.5
"122",7
"123",11.6
"124",15.2
"125",19.7
"126",10.6
"127",6.6
"128",8.8
"129",24.7
"130",9.7
"131",1.6
"132",12.7
"133",5.7
"134",19.6
"135",10.8
"136",11.6
"137",9.5
"138",20.8
"139",9.6
"140",20.7
"141",10.9
"142",19.2
"143",20.1
"144",10.4
"145",11.4
"146",10.3
"147",13.2
"148",25.4
"149",10.9
"150",10.1
"151",16.1
"152",11.6
"153",16.6
"154",19
"155",15.6
"156",3.2
"157",15.3
"158",10.1
"159",7.3
"160",12.9
"161",14.4
"162",13.3
"163",14.9
"164",18
"165",11.9
"166",11.9
"167",8
"168",12.2
"169",17.1
"170",15
"171",8.4
"172",14.5
"173",7.6
"174",11.7
"175",11.5
"176",27
"177",20.2
"178",11.7
"179",11.8
"180",12.6
"181",10.5
"182",12.2
"183",8.7
"184",26.2
"185",17.6
"186",22.6
"187",10.3
"188",17.3
"189",15.9
"190",6.7
"191",10.8
"192",9.9
"193",5.9
"194",19.6
"195",17.3
"196",7.6
"197",9.7
"198",12.8
"199",25.5
"200",13.4
